Recognized Operator,transcript,transaction_id,file_name
Kayla,"Operator: It's a wonderful day, Dairy Queen. What can I get for you?
Customer: Yes, can I get a small vanilla cone? Of course. And then can I get a swirl and a cup with sprinkles?
Operator: Small as well?
Customer: Yes, please.
Operator: All right, anything else? That's it. All right, small vanilla cone and a cup of twists with sprinkles, small. Yep. $6.14 at the window.
Customer: Thank you.",48efa0bd-9b3e-40ac-9f45-fada1aef376d,48efa0bd-9b3e-40ac-9f45-fada1aef376d.wav
Maria,"Operator: It's a wonderful day at Dairy Queen. Are you using Mowbry Rewards today?
Customer: No, thank you.
Operator: All right, what can I get for you?
Customer: Um, can we do an order of the soft pretzel sticks with the, um, I almost said zesty queso, but with the queso, please.
Operator: With the queso?
Customer: Yes, please.
Operator: Okay, anything else?
Customer: Yes, um, we're gonna do a medium vanilla in a cup with cherry dip. And these are all— can I get like lids on all of these too?
Operator: Yes.
Customer: Okay, perfect, thank you. And then can I do 2 velvet cake blizzards? Just mediums on those will be fine.
Operator: Okay, 2 red velvet cake blizzards.
Customer: Yep. And then can we do a peanut butter parfait? And can we add peanut butter sauce in the layers there?
Operator: Yes.
Customer: And then one last ice cream.
Operator: Can you repeat that last one?
Customer: Yep, um, can we do a medium vanilla with hot fudge and peanut butter on that one? And that'll be it.
Operator: A medium vanilla sundae?
Customer: Uh, yes please, with hot fudge.
Operator: And what was the other one?
Customer: Um, hot fudge and peanut butter sauce. Okay, and that'll be it. All right, so it should be 5 ice creams and then the pretzel stick.",4a629ec8-f7fd-42e6-9066-9790d59c4900,4a629ec8-f7fd-42e6-9066-9790d59c4900.wav
Katie,"Operator: It's a wonderful day. Dairy Queen, will you be using the mobile rewards today? Great, what can I get for you?
Customer: I need a small strawberry milkshake.
Operator: A small strawberry milkshake, right? Anything else?
Customer: That's all.
Operator: All right, that'll be $4.32.",4a71cc9f-4b3a-4875-9eee-cf98ef2cf4a9,4a71cc9f-4b3a-4875-9eee-cf98ef2cf4a9.wav
Owen,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
Customer: Hang on one second, please.
Operator: Yeah, take your time.
Customer: They got a chocolate D-UP strawberry. Let me— do you still have your, your mini blizzards?
Operator: You there? You said the mini blizzards?
Customer: Yeah, let me get a chocolate D-UP strawberry.
Operator: Would you like to add extra strawberries?
Customer: Uh, you can.
Operator: What else can I get for you?
Customer: And let me get a small cone with chocolate dip.
Operator: Small vanilla cone dipped in chocolate.
Customer: Do what now?
Operator: That was a mini chocolate dipped strawberry with extra strawberries, and then the small vanilla cone dipped in chocolate.
Customer: Yeah, a small cone of vanilla chocolate dip.
Operator: What else can I get for you?
Customer: That'll do it.
Operator: All right, that'll be $8.52 today.
Customer: Thank you.
Operator: Thank you.",4ab6fc5b-1e4f-4d7f-b943-8fc03ec5f36a,4ab6fc5b-1e4f-4d7f-b943-8fc03ec5f36a.wav
Maria,"Operator: It's a wonderful day at Dairy Queen. Are you using mobile rewards today?
Customer: Uh, like a large royal cheesecake blizzard.
Operator: Oh, okay. A large royal cheesecake blizzard.
Customer: Uh, 2 pup cups.
Operator: Okay, 2 pup cups. Is that all?
Customer: I need a lid on everything. I seen the discount. I'm going to have those put in the tray, please.
Operator: Okay, is that all for you? That'll be all, thanks. Okay, it'll be $6.81 at the window.
Customer: Thank you.",4acc9cd1-d317-4765-9dbe-a38da7878cfc,4acc9cd1-d317-4765-9dbe-a38da7878cfc.wav
Owen,"Operator: It's a wonderful day, dear. Can we leave you your mope reward today?
Customer: Uh, no.
Operator: What can I get for you?
Customer: Can I just get a small vanilla cone with rainbow sprinkles and an order of pretzel bites?
Operator: Are the pretzels— Do you like to make that cone a large today?
Customer: No.
Operator: What else can I get for you? That's it. That'll be $7.44 today.
Customer: Thank you.",4b0cc4a3-4232-43f0-ae39-125ad7fa003f,4b0cc4a3-4232-43f0-ae39-125ad7fa003f.wav
Olivia,"Customer: Blizzard medium.
Operator: All right, what size did you want that?
Customer: Medium, please.
Operator: All right, what else can I get for you?
Customer: Let's do a small, small M&M Blizzard.
Operator: All right, what else can I get for you?
Customer: Uh, do you have a pretzel?
Operator: Yes, sir.
Customer: Yeah, can I have a soft pretzel sticks?
Operator: All right.
Customer: Go ahead, maybe a Dr Pepper, please.
Operator: All right, all right, your total will be $17.26 at the window.
Customer: Thank you.",4bd02b2a-9bb2-46d0-b1d6-717128994f02,4bd02b2a-9bb2-46d0-b1d6-717128994f02.wav
Kennith,"Operator: Order for Dairy Queen. Will you be using your mobile rewards today?
Customer: Uh, I want a large chocolate shake with no whipped cream, senior discount.
Operator: Okay, it's a large chocolate shake. Give me one second. Large chocolate, no whipped cream, and a senior discount, correct? Yes, sir. All right, your total going to be $5.06. Thank you. You're welcome.",4c4e0c2f-2c4d-405e-a17d-f4bbd3519ec6,4c4e0c2f-2c4d-405e-a17d-f4bbd3519ec6.wav
Katherine,"Operator: Thank you for choosing Bacon. Will you be using your mobile voice today?
Customer: Uh, no.
Operator: How may I help you?
Customer: Um, I'd like to get a peanut butter parfait.
Operator: Anything else for you?
Customer: Yeah, a large strawberry cheesecake blizzard. Anything else?
Operator: That's all. All right, large strawberry cheesecake and a peanut butter parfait. Your total is $14.05 at the window.",4d131e21-097f-4943-a276-83eb6cae9daf,4d131e21-097f-4943-a276-83eb6cae9daf.wav
Katie,"Operator: Okay, a small red velvet cake Blizzard. Yes. Okay, so you'd like a hot dog combo, one with ketchup and Doritos and Sprite, another hot dog combo with ketchup, Doritos, mustard, and Sprite, a mini Oreo Blizzard, a mini mocha brownie mudslide Blizzard, and a small red velvet cake Blizzard? What? Yes. Okay, that'll be $35.67 at the window. Perfect, thank you.",4e0e87ef-eba6-4f58-884f-fa98ce03c18b,4e0e87ef-eba6-4f58-884f-fa98ce03c18b.wav
Edward,"Operator: It's a wonderful day at the Dairy Queen. Are you using your mobile rewards today?
Customer: I am not.
Operator: What can I get you today?
Customer: Can I please get a small Reese's Blizzard with extra Reese's?
Operator: Yeah, of course. Anything else for today?
Customer: Awesome.
Operator: Your total is going to be $6.37 at the window.
Customer: Thank you. Of course.",4eb34d2d-f2ef-4b2e-8222-d43acc4385b7,4eb34d2d-f2ef-4b2e-8222-d43acc4385b7.wav
Maria,"Operator: It's a wonderful day at Dairy Queen. Are you using mobile rewards today? All right, what can I get for you?
Customer: Can I get a small vanilla cone with rainbow sprinkles?
Operator: Small vanilla cone, rainbow sprinkles. Anything else?
Customer: And a large M&M Blizzard with vanilla ice cream.
Operator: Sorry, can you repeat that?
Customer: A large M&M Blizzard with vanilla ice cream.
Operator: Okay, large M&M Blizzard. Anything else? All right, so I have a small cone with sprinkles and a large M&M Blizzard. Yep. All right, that'll be $10.68.
Customer: Thanks.",50243444-db42-41bd-ac4f-9b1dad935cf5,50243444-db42-41bd-ac4f-9b1dad935cf5.wav
Katie,"Operator: It's a wonderful day at Dairy Queen. Will you be using mobile rewards today? Yes, I will. Okay, what can I get for you?
Customer: Yeah, can I get a, um, ultimate choco brownie blizzard large?
Operator: A choco brownie blizzard?
Customer: Yes. A red velvet cake blizzard large.
Operator: A red velvet blizzard large.
Customer: Yeah, okay.
Operator: Anything else?
Customer: No, that's it.
Operator: Okay, it'll be $14.48 at the window.
Customer: Thank you.",50cf26d9-9d54-4d31-8291-79e99095e512,50cf26d9-9d54-4d31-8291-79e99095e512.wav
Owen,"Operator: It's a wonderful day, Derek. I'm gonna leave you use your mobile orders today.
Customer: Uh, no sir.
Operator: What can I get for you?
Customer: Um, can I do the— can I do the, uh, mocha brownie mudslide blizzard please?
Operator: Would you like a large?
Customer: Uh, yes please.
Operator: Would you like to add extra brownie pieces in there as well?
Customer: Uh, yes please.
Operator: What else can I get for you today?
Customer: Oh, that'll be it.
Operator: That'll be $8.21.",50ffc344-f2e3-479e-8f17-d7836043ed3a,50ffc344-f2e3-479e-8f17-d7836043ed3a.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile orders tonight?
Customer: Uh, thank you.
Operator: How may I help you?
Customer: I need a large chocolate chip cookie dough chocolate ice cream, uh, Blizzard.
Operator: Would you like to add extra cookie dough to that?
Customer: No.
Operator: Anything else?
Customer: I need the same thing but a small version.
Operator: Anything else?
Customer: And a large Oreo shake.
Operator: Is whipped cream okay? Yes. Anything else? All right, large cookie dough with chocolate ice cream. You have a large and a small for that one, and then a large Oreo milkshake. It's going to be $19.23. Do you need a drink carrier for items tonight?
Customer: No, thank you.
Operator: All right, you could pull forward.",51dd6f19-bf6c-4c64-ac6f-b6d35a6afdc0,51dd6f19-bf6c-4c64-ac6f-b6d35a6afdc0.wav
Kayla,"Operator: It's a wonderful day. Dairy Queen, what can I get for you?
Customer: Uh, just want a cone of ice cream.
Operator: Yeah, small, medium, or large?
Customer: Uh, let's, I guess, go with the small. That's $2.49, right?
Operator: Small vanilla cone is going to come out to $2.70 after tax.
Customer: That will work. I got $3.
Operator: Perfect, we'll see you at the window. Thank you.",5263c811-215b-417b-9259-f04ff26637c2,5263c811-215b-417b-9259-f04ff26637c2.wav
Katherine,"Operator: Thank you for choosing Dairy King. Will you be using your mobile order tonight?
Customer: Um, no, not today. How may I help you? Um, I was wondering, is the red velvet order good?
Operator: Um, personally, I give it like out of 10, I would say maybe a 6.
Customer: A 6? Okay. Yeah, okay.
Operator: But other people like it.
Customer: Yeah, I was like, I've heard good reviews. Can I do the mocha brownie mudslide then?
Operator: Yeah, what size? We got mini, small, medium, and large.
Customer: I'll do a medium.
Operator: Anything else for you? That'll be all. All right, medium mocha brownie mustache, your total $6.05 at the window.
Customer: Thank you.
Operator: You're welcome.",53226ed0-7d10-4af8-bb14-0fc3bdc1eb32,53226ed0-7d10-4af8-bb14-0fc3bdc1eb32.wav
Katherine,"Operator: Thank you for choosing Dairy King. Will you be using your mobile rewards tonight?
Customer: Uh, yes, ma'am. I ordered ahead on the app.
Operator: Can you repeat that for me?
Customer: I ordered ahead on the app.
Operator: You already ordered?
Customer: Yes, ma'am.
Operator: All right, what's the name?
Customer: Marcy.
Operator: You can pull forward. Thank you.",559638d3-6869-41aa-95fb-3d3411ee7c19,559638d3-6869-41aa-95fb-3d3411ee7c19.wav
Katie,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
Customer - 1: No. Why don't you get, um, a, a medium chocolate ice cream cone, and do you have, uh, any ice water?
Operator: Ice water?
Customer - 1: Ice water. Thank you. And then I would like to get a medium strawberry sundae. Could you put some strawberries on bottom as well as the top.
Operator: A medium strawberry sundae with chocolate on the top?
Customer - 2: No, strawberries on the bottom and on the top.
Operator: Okay, sorry.
Customer - 2: The bottom. That will be it.",55f85af5-6a15-4dad-a6bc-3f3e46424cd2,55f85af5-6a15-4dad-a6bc-3f3e46424cd2.wav
Kennith,"Customer: Easy. Onion. So I've cooked it a little bit. Butter fingers and snips. So you said cookie dough, Oreo, whatnot. Okay, I think we're ready.
Operator: Okay, what can I get for you?
Customer: Okay, we would like one medium cookie dough Oreo Blizzard.
Operator: One medium cookie dough, and you want to add Oreos into that?
Customer: Yes.
Operator: Okay, would you like any extra cookie dough in that as well?
Customer: No.
Operator: All right, thank you.
Customer: No problem. A, uh, just an Oreo Blizzard with— I'm sorry, a medium Oreo Blizzard.
Operator: Medium Oreo, would you like extra Oreos in that one?
Customer: Yes, and actually, could I switch that to a mint Oreo, please?
Operator: Sure, so that's a medium mint with extra Oreo.
Customer: That's correct.
Operator: All right, give me one second. All right, we got a medium mint Oreo with extra Oreos. All right, anything else for you today?
Customer: No, sir.
Operator: All right, your total is going to be $14.03. We got a medium cookie dough with extra Oreo, then we got a medium mint Oreo with extra Oreos, correct?
Customer: Yes.
Operator: All righty, your total gonna be $14.03.
Customer: Thank you.
Operator: You're welcome.",562dd774-fb46-4fba-9561-dad80b7c626b,562dd774-fb46-4fba-9561-dad80b7c626b.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, are you using mobile rewards today?
Customer: No, not today.
Operator: All right, what can I get for you?
Customer: Um, I'd like to do a small vanilla chocolate dipped cone, please. Okay. Um, and, uh, one hot fudge sundae and one of the reduced sugar Dilly Bars, please. And that's it.
Operator: Okay. So a small chocolate dipped cone, a small chocolate sundae, and a no sugar added Dilly Bar. Yes. All right, that'll be $9.71.",5670db4e-ca09-4be3-95bf-34b8126078ca,5670db4e-ca09-4be3-95bf-34b8126078ca.wav
Kayla,"Operator: It's a wonderful day. Dairy Queen, what can I get for you?
Customer: I'd like a large vanilla cone dipped in chocolate. All right, I have a coupon.
Operator: All right, we'll take that coupon at the window.
Customer: Thank you.",57cb193c-2ea7-4ebf-8724-f1a715768d9e,57cb193c-2ea7-4ebf-8724-f1a715768d9e.wav
Owen,"Operator: It's a wonderful day at Dairy Queen. Will you be using your mobile orders today?
Customer: Uh, no thanks.
Operator: What can I get for you?
Customer: Um, I would like a small vanilla cone.
Operator: Would you like to add sprinkles?
Customer: No, just plain.
Operator: Yes, ma'am.
Customer: And then a small chocolate cone with rainbow sprinkles.
Operator: That's a small vanilla cone and then a small chocolate cone with sprinkles?
Customer: Right.
Operator: Will that be all for you today?
Customer: Yes.
Operator: All right, that'll be $6.14 today.",5969ec57-98de-4005-bec5-e3088692ad7d,5969ec57-98de-4005-bec5-e3088692ad7d.wav
Owen,"Operator: What else can I get for you today? That's it. All right, that'll be $6.47 today. All right, thank you.",5bc01541-e7a9-46c7-b8a3-beb9d11af903,5bc01541-e7a9-46c7-b8a3-beb9d11af903.wav
Kayla,"Operator: It's a wonderful day, Dairy Queen. Will you be using your mobile rewards today? Not today. All right, what can I get for you?
Customer: Can I get a mini Heath Blizzard? All right, and a small Oreo Reese's Blizzard.
Operator: Mini Heath and a small Oreo with Reese's? That's correct. All right, anything else?
Customer: That's it. $10.90 at the window. Thank you so much.",5eb1df06-93ef-4a4a-9292-f0a60192bdc4,5eb1df06-93ef-4a4a-9292-f0a60192bdc4.wav
Katherine,"Customer: I didn't hear anything. Okay, right, I think I'm good. Tell me your milkshake. Um, I'm gonna do a chocolate chip cookie dough, uh, wizard, please.
Operator: Will that be a large? We have mini, small, medium, and large.
Customer: I'm gonna do a medium.
Operator: Anything else?
Customer: And I'm gonna just do a vanilla waffle cone.
Operator: We just have the regular cones, I'm sorry.
Customer: That's fine, regular cone is fine.
Operator: And then that was a small.
Customer: Yeah, small is fine.
Operator: Anything else?
Customer: Uh, that should be it.
Operator: Small vanilla cone and a medium cookie dough blizzard is $8.75 at the window.
Customer: Can— actually, can we change that? Uh, the vanilla ice cream, can we change to the medium?
Operator: Medium?
Customer: Yeah.
Operator: All right, you can pull through.
Customer: Thank you.",5facc826-6b97-475e-acf1-8504c1e3d98a,5facc826-6b97-475e-acf1-8504c1e3d98a.wav
Katie,"Operator: That would be the only one. It's a wonderful day at Dairy Queen. Are you using mobile rewards today?
Customer: No.
Operator: Okay, what can I get for you?
Customer: Can I please get a Peanut Buster parfait and a strawberry sundae?
Operator: Would you like to make it a large?
Customer: Yes.
Operator: Okay, is that all for you?
Customer: Yes.
Operator: All right, it'll be $11.99 at the window.",604e1e21-d7ec-4177-bc28-136ba37a856a,604e1e21-d7ec-4177-bc28-136ba37a856a.wav
Kyleigh,"Customer: He's in there. Hush, I see it in the store. You can't cry and get your leg up. Look at those milkshakes.
Operator: Okay, so if the coupon is online, we can only do one, but if it's paper, we can do multiple.
Customer: Okay, it's their paper. Okay, uh, so the first one I have is 2 for $5 small milkshakes. I'm gonna get 2 chocolate.
Operator: Okay. 2 small chocolate shakes. Would you like whipped cream on them?
Customer: Uh, y'all want whipped cream? Do you have whipped cream? Um, one with and one without.
Operator: Okay, one with whipped cream and one without. Anything else?
Customer: And then the other one I have is just the dollar off of a dip cone.
Operator: Okay. And, um, what We have small, medium, and large.
Customer: Just do a small.
Operator: Okay, would you like that dipped in chocolate or cherry?
Customer: Chocolate. Okay. Um, and he wants to get just like a, like a brownie hot fudge or something.
Operator: Hot fudge. Like the triple chocolate brownie or like the cupfection?
Customer: Do you have one that's like a brownie that's hot? Yes, we do.
Operator: That's the triple chocolate brownie. And then there's ice cream on the side with chocolate chunks and chocolate sauce. What is it?",608745bc-107d-447e-8dc7-a9e3999dd677,608745bc-107d-447e-8dc7-a9e3999dd677.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, are you using mobile rewards today?
Customer: Um, I'm using a gift card.
Operator: Okay, what would you like?
Customer: I would like a large chocolate shake, please.
Operator: All right, a large chocolate shake. Anything else?
Customer: No, that's gonna do it.
Operator: All right, that'll be $5.62.
Customer: Okay, thank you.",60d79f82-ee72-48c8-9cb2-71a8561f5d34,60d79f82-ee72-48c8-9cb2-71a8561f5d34.wav
Maria,"Operator: All right, what would you like?
Customer: Could I please have a small strawberry banana smoothie?
Operator: All right, a small strawberry banana smoothie.
Customer: And do you have, um, Oreo or cookies and cream milkshake?
Operator: What was that?
Customer: Do you have, um, cookies and cream or Oreo milkshake?
Operator: Yes, we do.
Customer: Okay, could I have a small one of those too, please? And that's it.
Operator: Do you want whipped cream with that?
Customer: Do you want whipped cream? Yes, please. Thank you.
Operator: All right, so a strawberry banana smoothie and a small small vanilla shake with Oreos.
Customer: Perfect, thank you.",616ebf49-f1d8-417e-b625-b614536b3b1f,616ebf49-f1d8-417e-b625-b614536b3b1f.wav
Olivia,"Customer: ultimate choco brownie blizzard.
Operator: All right, what size did you want to make that?
Customer: Uh, medium.
Operator: All right, what else can I get for you?
Customer: Uh, can I do a mint Oreo blizzard?
Operator: All right, medium as well.
Customer: Yes.
Operator: All right, what else can I get for you?
Customer: That's it.
Operator: All right, $13.99 at the window.
Customer: All right, thank you.",63a65d35-1f70-488a-a635-34b923219d61,63a65d35-1f70-488a-a635-34b923219d61.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile words tonight?
Customer: Uh, no, not today.
Operator: How may I help you? May I please get, uh, 2 small plain cones, please? Can you repeat that for me? I'm sorry.
Customer: You're good. Uh, may I please get 2 small plain cones?
Operator: 2 small plain cones?
Customer: Yes.
Operator: Anything else?
Customer: That's all.
Operator: All right, your total is $5.39 out the window.
Customer: Thank you.
Operator: You're welcome.",63c16ab7-da4d-4980-b304-4d5190d548f7,63c16ab7-da4d-4980-b304-4d5190d548f7.wav
Maria,"Operator: Okay, so you would want a small Royal Blizzard with, um, Ultimate Chocolate Brownie, a small Blizzard with peanut butter cups and extra cookie dough, a small Blizzard with M&M's, extra peanut butter cups, and chocolate ice cream, and a small Blizzard with peanut butter cups, extra peanut butter cups, and chocolate ice cream.
Customer: Uh, for the— what was the cookie dough? That'd be chocolate ice cream. Yes.
Operator: Yes, thank you. Okay, that will be $25.36. Thank you. Of course.",63d143a3-bfda-4f61-b79b-b41deed6542c,63d143a3-bfda-4f61-b79b-b41deed6542c.wav
George,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
A: Uh, no.
Operator: All right, what can I get for you? Yeah, could I do a, um, do you have a, like, uh, not strawberry sundae, but like strawberry ice cream, like soft serve, by any chance? You can get strawberry. All right, can I do a, a strawberry sundae?",64412558-9e26-4fb4-8d6a-411b60314f0f,64412558-9e26-4fb4-8d6a-411b60314f0f.wav
Maria,"Operator: It's a wonderful day at Dairy Queen. Are you using mobile rewards today?
Customer: I'm not.
Operator: All right, what can I get for you?
Customer: Um, can I do a small mint blizzard?
Operator: A small what blizzard?
Customer: Uh, mint Oreo.
Operator: Oh, of course. Small mint Oreo blizzard.
Customer: That's all.
Operator: Okay, that'll be $5.40.
Customer: Thank you. Of course.",647a1d27-718b-400f-89da-59c059e54f97,647a1d27-718b-400f-89da-59c059e54f97.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile rewards tonight? Say that again. Will you be using your mobile rewards tonight? Yes. All right, how may I help you?
Customer: Can I get a, uh, can I get 2 mini lizards that are just vanilla with sprinkles inside?
Operator: Just sprinkles?
Customer: Yes, please.
Operator: Anything else?
Customer: Yeah, can I get a medium red velvet blizzard?
Operator: Anything else?
Customer: Uh, yeah, can I get a vanilla blizzard? Medium.
Operator: Anything else? Wait, you said a medium vanilla blizzard? What flavor do you want? You just want vanilla in a cup?
Customer: Yeah.
Operator: All right, and that was a medium size?
Customer: Yes, please.
Operator: Anything else?
Customer: No, that'll be all.
Operator: All right, so I got a mini sprinkles blizzard, a medium red velvet cake, and a medium ice cream in a cup.
Customer: No, no, no, just blizzards. Yes, I want 2 mini blizzards that are vanilla sprinkles, and then a red velvet medium, and then a medium just vanilla blizzard.
Operator: Yes, did you want 2 of the mini sprinkles?
Customer: Yes, please.
Operator: All right, so in total I have 4 items, right?
Customer: Yes, that's correct.
Operator: All right, it's gonna be $20.50. Do you need our drink carrier?
Customer: Yes, please.
Operator: All right, pull forward. Thank you. You're welcome.",64afa610-f515-4aa6-ac5d-d4603d7a345d,64afa610-f515-4aa6-ac5d-d4603d7a345d.wav
Kennith,"Operator: Wonderful day out there. Queen, would you be using your mobile rewards today?
Customer: No, thank you.
Operator: All right, what could I get for you?
Customer: Can we do the 2 cupcakes? Is that like a sundae?
Operator: Yes.
Customer: So that— okay, can I get 2 of those?
Operator: So you want, you want 2 orders or just 1 order? Oh no, no, just 1 order or 2. Thank you. Okay, no problem. Anything else?
Customer: Um, could I get a sundae?
Operator: All right, give me one second. And that sundae, you want to make that a large sundae?
Customer: A small, please.
Operator: Small sundae. And what flavor of that sundae?
Customer: Um, vanilla ice cream with the chocolate syrup.
Operator: Vanilla ice cream with chocolate syrup. Would you like extra chocolate syrup on that?
Customer: No, thank you.
Operator: All right, what else could I get for you, ma'am?
Customer: A small chocolate dipped cone.
Operator: Small chocolate dipped cone, okay. Would you like that double dipped today?
Customer: No, thank you.
Operator: Anything else? That'll do it. All right, so we have the, the 2-pack cupcake, a small chocolate sundae, and a small vanilla cone dipped in chocolate, correct?
Customer: Yes.
Operator: All righty, your total gonna be $13.40.
Customer: Thank you.
Operator: You're welcome.",64c7dec8-c7c5-4830-a232-737696ce9b5e,64c7dec8-c7c5-4830-a232-737696ce9b5e.wav
Kennith,"Operator: Wonderful day at Dairy Queen. Are you using your mobile rewards today? I'm sorry, would you be using your mobile rewards today?
Customer: No.
Operator: All right, what could I get started for you?
Customer: Could I get a, um, cup of soft serve? Do you do like a medium cup of soft serve?
Operator: Yes, we have small, medium, and large.
Customer: Medium, please.
Operator: Medium banana.
Customer: And then can I get a, um, and then can I get a medium, uh, soft serve twist on a cone, um, chocolate dip?
Operator: Okay, a medium twist. Would you like that, would you like that double dip?
Customer: Uh, no, just single. That's fine. The cup is chocolate. I'm sorry, I didn't say that.
Operator: And a medium cup of chocolate?
Customer: Yeah, so it should be one medium cup of chocolate soft serve and then a medium soft serve twist dipped.
Operator: Okay, all right, so we got a medium twist dipped in chocolate, then we got a medium Chocolate soft serve in a cup, correct?
Customer: Yes.
Operator: All right, anything else?
Customer: That's it.
Operator: The total is going to be $8.10.
Customer: Thank you.
Operator: You're welcome.",656e4067-0ca3-42e5-b105-b772e0ea6d8f,656e4067-0ca3-42e5-b105-b772e0ea6d8f.wav
Owen,"Operator: It's a wonderful day at Dairy Queen. Are you using your mobile orders today?
Customer: No, thank you.
Operator: What can I get for you?
Customer: Let me get a number 4 with no cheese.
Operator: What would you like as your drink?
Customer: Uh, a Dr Pepper. And can I add a little mustard to those? Just a little?
Operator: Yes, ma'am. And would you like Lay's Doritos or barbecue chips with that?
Customer: You have Doritos?
Operator: Yes, ma'am.
Customer: I'll take those.
Operator: And then just chili and mustard on the hot dogs.
Customer: Yes, please.
Operator: What else can I get for you today?
Customer: That'll be it.
Operator: That'll be $11.68 today. Thank you. Thank you.",6a24584a-1eb3-4856-aed6-6508f3416c94,6a24584a-1eb3-4856-aed6-6508f3416c94.wav
Katherine,"Operator: Anything else? All right, just the triple chocolate brownie without the sauce. Your total, $6.70 at the window. Thank you. You're welcome.",6ad228b7-ec49-4254-902c-19ddb6057b84,6ad228b7-ec49-4254-902c-19ddb6057b84.wav
Maria,"Operator: It's a wonderful day at Dairy Queen. Are you using the mobile rewards today?
Customer: Not today.
Operator: Okay, what can I get for you?
Customer: I would just like to have a large Dr Pepper with light ice and that'll be all.
Operator: A large Dr Pepper with light ice. Yes, ma'am. All right, is that all?
Customer: Yes, ma'am.
Operator: All right, it'll be $1.81 at the window.
Customer: Thank you.",6d0c9c6c-75d8-4153-97ff-2b3280f5b1fd,6d0c9c6c-75d8-4153-97ff-2b3280f5b1fd.wav
Maria,"Operator: It's a wonderful day at Dairy Queen. Are you using mobile rewards today?
Customer: No, ma'am.
Operator: Okay, what can I get for you?
Customer: Can I get a large Coke and a chocolate dipped cone? That'll be it.
Operator: A large cone and a chocolate dipped cone?
Customer: No, no, a large Coke and a chocolate dipped cone.
Operator: Okay, a large Coke and a chocolate dipped cone, correct? What size cone would you like?
Customer: I'll do a Coke, uh, medium. Okay, that'll be it.
Operator: Okay, a medium Coke and a chocolate dipped cone.
Customer: Nope, a large Coke and a medium dipped Coke, okay?
Operator: Sorry about that. It'll be $6.02 at the window.
Customer: Thank you.",6e405436-5b11-4e77-bdc2-19e2e9579ee3,6e405436-5b11-4e77-bdc2-19e2e9579ee3.wav
Kennith,"Operator: Welcome to Dairy Queen. Will you be using your mobile rewards today?
A: No, not today. Um, I just need a large Coke, please.
Operator: A large Coke? All right, I have your total to the window. Pull forward for me. You're welcome.",71ad21dc-bb27-41da-831d-d04a66014ed7,71ad21dc-bb27-41da-831d-d04a66014ed7.wav
Owen,"Operator: cream and frosting on top. It's like a mini cake in a cup.
Customer: Boy, that looks tempting.
Operator: Would you like to try one today?
Customer: Uh, yes, I would. Let me do the 2 for $6.
Operator: 2 for $6?
Customer: Yeah.
Operator: All right. What else can I get for you today?
Customer: Senior discount, if you have it.
Operator: No problem. It's going to be $11.29 for you.
Customer: Thank you.
Operator: Thank you.",73c7d015-347a-45bc-bec7-0e6d642ef3d8,73c7d015-347a-45bc-bec7-0e6d642ef3d8.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. How can I help you?
Customer: Can I get 2 small Royal Ultimate Chocolate Brownies?
Operator: Can you repeat that for me? I'm sorry.
Customer: I'm sorry, say that one more time.
Operator: Can you repeat that for me, please?
Customer: 2 small Royal Ultimate Chocolate Brownie Blizzards.
Operator: Anything else for you?
Customer: Uh, that's all.
Operator: All right, it's $4.54.
Customer: Thank you.",752c57c6-982c-4de6-9182-7bb642b20e41,752c57c6-982c-4de6-9182-7bb642b20e41.wav
Olivia,"Operator: Thank you for choosing Dairy Queen. Can I get started for you?
Customer: Um, like a medium Blizzard with Oreo.
Operator: All right, what else can I get for you?
Customer: And a, uh, mini Blizzard with Oreo, with extra Oreo, please.
Operator: All right, will that be all for you today? All right, your total will be $11.55 at the window.",75b27ec1-5929-4c1f-94bf-8a8f3f257fb9,75b27ec1-5929-4c1f-94bf-8a8f3f257fb9.wav
Kyleigh,"Operator: It's a wonderful day. Dairy Queen, are you using your mobile rewards today?
Customer: I think so.
Operator: Okay, well, can I get started for you?
Customer: Sorry, I think I downloaded the app. Where is it? So I would like the, uh, the cupcakes, the 2 for $6. Okay, so like, um, 4, like 2 of those.
Operator: 2 of the 2 for $6?
Customer: Yes.
Operator: Okay, what else can I get for you?
Customer: That would be all.
Operator: Okay, it'll be $12.98 at the window.",77a06e46-b1e7-44d3-9ca0-2b36e6eecdaa,77a06e46-b1e7-44d3-9ca0-2b36e6eecdaa.wav
